5,0.0926825356344389,-0.4795429243175706,-0.2050005859430785,0.3201756764763705,0.032111957402058,-0.1466752179536294,0.813549534785831,-0.2050059623731477,0.4271283127344947,-0.2007228049022909,0.2315681644869061,0.1301235082755703
0,-0.5548695460782813,0.3446285552710784,0.1165084153745295,-0.2287550038973871,-0.0283366813054681,0.185390619465617,-0.0421957582607503,0.8020164760893184,-0.2617756429931674,-0.871521329870415,-0.1953252017254565,-0.725201328321192
2,0.3578873205762244,-0.8062980454925156,-0.0174956636439697,0.1702954543340163,0.2086544729269554,-0.0690487918108242,0.1817572899937459,-0.027237433345349,0.69865558336714,-0.5245409735726185,-0.0118100899960641,-0.641288628259717
1,0.3148718396357584,-0.0366485617803595,0.0145886659770757,-1.032113937888078e-06,0.2031906413148233,0.1024652337995001,0.8435768321086865,0.128756885807682,0.502801075509401,-0.6327921190137873,-0.0045221978222103,-0.0434214484419264
2,0.0307755561180685,-0.6283900156164943,-0.0949819446285207,0.1741727031853764,0.0246740630171237,-0.1167806729111969,0.419564221852408,-0.2208826466360013,0.7298639413739005,-0.732545532235801,-0.0131682608015222,-0.3977680841824342
1,0.5851090623053354,-0.5429511463145755,0.0186431824781161,0.002961261048766,0.2388170237736558,0.0147767514003521,0.2163742028368088,0.011693812589027,0.5003860391288526,-0.7803285759389098,-0.0206000566599518,-0.6764180421747077
1,0.017139970866282,-0.0365862103063104,0.5060957903701289,-0.0100510062274555,0.4363026056624423,0.3472747669693227,0.3786134078159607,0.2736421208469375,0.4821361811116022,-0.2368325547301059,-0.0852184811109834,-0.8659369054034809
0,-0.7881984237394211,0.1249344696166876,0.4638808379706056,-0.0951731668611962,-0.2207494608720775,0.4647532182091847,-0.1350232473986443,0.1108497670914424,-0.1155009384298719,-0.3490561138834346,-0.127488121351951,-0.5610945364338658
2,0.7647500559299898,-0.6208889485663083,0.0283559355769285,0.027752963624788,0.2351692396021649,0.0117496825111047,0.4980743247451151,0.0098321819105749,0.7588526734463408,-0.9367219068813448,0.118511339118182,-0.6312808709168188
0,-0.6335820742742305,0.1221581419963063,-0.1119321301120984,0.7124920574992296,-0.0293129028985305,-0.1210900448111858,-0.2840369676519377,-0.4053168825665983,-0.2918735407098242,-0.7478878773930842,-0.0744505287534777,-0.7870946857413061
1,0.002684804822051,-0.1972480917165397,0.2063877676840566,-0.0333673566873749,0.1371029488002524,0.0549746194025555,0.0207828847979723,0.3095196592569584,0.0969292389565262,-0.6535549993291343,-0.3305655768769104,-0.18784408178599
5,0.099053455959346,-0.3838970936889374,-0.074686238387745,0.2416989131611496,0.6585184727521156,-0.1659313865343686,0.0998880455070845,-0.2948415107304787,0.3812913410263214,-0.0595276534109027,0.0127050537918065,0.0146100577205931
4,0.3983008375702682,-0.3801768994894379,-0.1381285490731237,0.1344815397497077,0.178854727085357,-0.0075359416007374,0.1650089207022457,-0.1335302011384585,0.7784320720927416,0.162297870957926,0.1926763342797159,0.3035633930157932
3,0.5939375301713872,-0.3123365182621101,-0.0783372998530868,0.098203392448346,0.1132731689168983,-0.2063736426993201,0.0254333595448833,-0.0338188266435265,0.0482935072603632,-0.3183603495575959,-0.0237443273603089,-0.0953189288572667
4,0.6048380473367556,-0.7539104810757372,-0.0040448420931386,0.1807764663645599,0.1395533019600032,-0.004293705363017,0.166859227639586,-0.1145187495403098,0.5531965051607356,0.1313390941265151,0.0129806684358198,0.0758583989763131
3,0.1981377234529394,-0.1961307261301057,-0.0309324825524453,0.0294466284365345,0.280581194486416,-0.0228589998825007,0.9359166361291384,-0.0431315830109486,0.8164495518216194,-0.0778744715033467,-0.0742030753934778,-0.0988393351764997
2,0.7312652625866565,-0.379643251216351,-0.0137331373723963,0.1396260663877938,0.2104619254537981,-0.0715108971329905,0.749192072174105,-0.0487892304434616,0.3199482935446158,-0.6096713099703255,-0.0356491053745098,-0.1905996116014377
2,0.6738913541179656,-0.6616611154589056,-0.1166570739809514,0.0485843089772909,0.6733172134982132,-0.120569978224626,0.3625008094587851,-0.137570855867964,0.3252173927749596,-0.5637852962473494,-0.0108547056801827,-0.2588202308220291
1,0.1154673760831129,-0.2217069451517454,0.2384083718544175,-0.1025988442727036,0.6056481018308427,0.2716505590108553,0.5008031064462741,0.1932996596909935,0.4495003855020275,-0.2331557634947632,-0.1273679365553763,-0.4560251321445557
3,0.7722863938779755,-0.3093023965567341,-0.1104096313284144,0.0927126327629853,0.6914981967420927,-0.0584053214917479,0.781068732276624,-0.0968751822845294,0.6345863414461493,-0.0728220949424204,0.1191080528196207,-0.1681395299754279
2,0.2277400582256278,-0.2308029519067481,-0.3146304026565015,0.2954089667891021,0.1292832903822391,-0.1352750700291596,0.4544062055260988,-0.2827081579689967,0.2386402414695619,-0.9728946140054564,0.0636179325365689,-0.1785318995280365
3,0.2028914268841596,-0.4215654531950564,-0.1329463543593227,0.2356520621972767,0.0862809410102843,-0.0846566914789034,0.8835376096398719,-0.0491813541257514,0.0304956837833393,-0.1891261250288858,0.001755263478757,-0.1973051715650216
1,0.5642454706835154,-0.0012980177343431,0.0071274052413473,-0.0180510038312702,0.148784906416072,0.1010766318650269,0.0580844840508455,0.0592628215911307,0.3953527302989532,-0.0886718136581501,-0.0562033041055619,-0.413086734259169
5,0.3647401107171489,-0.2280225346448342,-0.1538517498407481,0.0735299478933315,0.7085304873877647,-0.1343144069507317,0.4320749029358984,-0.1705164528256136,0.5125760442764732,-0.333962160383126,0.0057338839340779,-0.1350475429152699
0,-0.2090825172111168,0.3847725730676155,0.217809725120801,-0.0625843625148902,-0.0537412753300206,0.3505740992049396,-0.0910513677251005,0.1737793836348144,-0.0915953870359737,-0.2661715236387644,-0.2205800117412339,-0.1902041432322964
3,0.019948639281619,-0.6364703511031723,-0.0337659333885304,0.1600081699379818,0.121191950875606,-0.1399266575246399,0.9321736040942248,-0.1191914570020354,0.1659673990560257,-0.3780997214893228,-0.0041524204678395,-0.2550263496388925
1,0.2830659234044848,-0.2294112228280889,-0.005792106030396,0.0613470108621535,0.5497243065802956,-0.0390303565725004,0.7985165267300075,-0.0682447885739304,0.4743213040758146,-0.8829519832618068,0.0142941255028736,-0.7641453866209864
1,0.4911249871776253,-0.4139398848257555,0.021790747772242,-0.065130526070056,0.2817585307578691,0.197020818001366,0.5300688379191786,0.2091113034564663,0.6955148670100851,-0.203990360708686,-0.0170860145213722,-0.1603977537487174
1,0.0875156236367864,-0.5179774446000704,0.0091399427215815,0.0692000875884807,0.6280601398883483,-0.0002828315084121,0.8734035090601575,-0.0271641177545742,0.6201377949979062,-0.0122163375466944,-0.0099735083614455,-0.0018941883947497
4,0.311694000422944,-0.1325774413250427,-0.1046960085274679,0.0785571270537855,0.0189598926282422,-0.0928553217000077,0.7972854251144799,-0.1998248753575114,0.3347773625497702,0.2968876396830073,0.0323147110118102,0.3077581631887286
0,-0.0787519766686251,0.2748709127668698,0.1238730895652625,-0.0744990747974937,-0.0547293613257655,0.2006752657732387,-0.0145071048108192,0.0176285871751344,-0.1665952692263121,-0.4862831359175433,-0.0940006757250256,-0.1614186194864335
3,0.2347212046729212,-0.4285606066159995,-0.1241313815535144,0.2768488674479044,0.3019792128732434,-0.3354387423251493,0.28499267742314,-0.1411445715055285,0.4631889640808135,-0.1523296081648456,0.0015103790868744,-0.0474861773754827
2,0.4622050050975131,-0.0190909653134784,-0.1682270441928426,0.2383331844654679,0.2284286473405978,-0.2046494229907618,0.6959789340667466,-0.2381738297819452,0.7930101050335674,-0.5055585901600139,0.0040850365084884,-0.4066828640876948
0,-0.1799924880088922,0.5290476045333213,-0.4299612450725409,0.5743958966064533,-0.0406777552029951,-0.3661589194468141,-0.0376253884110876,-0.7210597874166046,-0.3245737264614933,-0.8335172246428382,-0.1023420181835329,-0.14156360339115
3,0.1049609093975176,-0.0122936036164309,-0.0263724882404032,0.1356425252554325,0.4655116000812369,-0.07687436258712,0.8564481398616226,-0.2660986186416256,0.6303987323926742,-0.0135504159048763,0.1688265768603858,-0.0825094839104476
0,-0.3808484376100955,0.4338015584481476,0.3679558326977281,-0.1867954049944827,-0.2443786014135516,0.355822485245188,-0.2883749681559861,0.1217144745699345,-0.0831268734269637,-0.8669838184465043,-0.341133090312401,-0.1956483607686411
1,0.1669875989174723,-0.2505969899514679,0.1805225579976684,-0.139523704272246,0.5096649400512681,0.1072158453949327,0.5961196430035969,0.190248651546139,0.4044279999275653,-0.7604967475612919,-0.1831427454074682,-0.5444935312537158
2,0.4774792118238958,-0.5813087341877105,-0.0871693319775069,0.2066906436076317,0.6947858737268237,-0.0786310973785217,0.2126199659046579,-0.1464128529665875,0.8262295938343329,-0.5642852999384915,0.1143625379743694,-0.6678924247065536
4,0.7674009867126436,-0.5529597119834577,-0.0202195690435599,0.0745196143224862,0.4564985524741061,-0.0267683742433753,0.1952591419635415,-0.0108557379674786,0.0521633103050248,0.0189822626046363,-0.0017565801785877,0.3723151336674704
2,0.0130223789173078,-0.4881194586837224,-0.184571537197886,0.1298496155331149,0.3995652881357424,-0.2696369683787809,0.2766698496020238,-0.0458756185013696,0.675212228306757,-0.3934748925170944,0.0045038384669661,-0.3774526646261298
0,-0.6129192838676617,0.0225375186012189,0.2828538971474081,-0.3601837788156839,-0.0788731603021278,0.7998595991181913,-0.0066085587709375,0.7810283913194198,-0.0538961690354739,-0.5844286069056226,-0.090513726338191,-0.5665745557903373
2,0.7131640801718148,-0.6688420430364935,-0.0459540593975721,0.1489553276745653,0.2887886088117711,-0.1472066248758167,0.1517464875581746,-0.1269048552528456,0.5666589620992698,-0.4055368643819581,-0.015876766103424,-0.8491413072451994
5,0.1231406000421352,-0.1362650136444029,-0.0132750268874371,0.0889801013846115,0.1970049540229101,-0.142519985617379,0.2448876330702696,-0.1619414846495581,0.0504727966159075,-0.2061015492137529,0.1016621544842857,-0.0080891320755433
1,0.4123720815041171,-0.7812159002218939,0.0567032302723351,0.0048339688972722,0.8355484661763175,0.0612893769934826,0.6792546623692804,0.0301440157589915,0.5986094828089038,-0.3511615515626347,0.0163062471738128,-0.0527861375136563
2,0.2183229400011032,-0.2981982891797516,-0.0941057783820669,0.1667303094341438,0.1612138630528684,-0.0986816080323423,0.1645319942588019,-0.1715765748839634,0.0055466711486702,-0.1233103242959495,0.003663204641331,-0.1034431241078625
2,0.6431800509813431,-0.0740475795877076,-0.1340156522631329,0.1602709971331609,0.8651399644213164,-0.051911041318065,0.8534381186996417,-0.113341644447598,0.6862544689012632,-0.7162552769338367,-0.0007901631600561,-0.6922589213838013
4,0.3953785993751873,-0.2296357585064516,-0.010067705556665,0.0413701449597114,0.1886758119139792,-0.102160063395157,0.2776431515251336,-0.1185335661455911,0.0661029628995796,-0.0021305314100743,0.1720778045244967,0.1331871404094259
1,0.0233209583142872,-0.319594132722034,0.324212496849736,-0.0557191051535073,0.6825162613499298,0.3356224040410635,0.343996544433121,0.1572195811040435,0.0754326697694077,-0.539247867858009,-0.1074327287790791,-0.9157931977803686
2,0.4386881632400394,-0.4222572425215979,-0.0527545584206121,0.1296789422833209,0.7031382776151089,-0.0001898800029802,0.3044568555829522,-0.1700595691939962,0.2896532448864428,-0.7801209709205718,0.0469565044350987,-0.7816562693537207
1,0.3494609679343957,-0.1171880411115849,0.0509737179269666,-0.0813892225368233,0.0082619181532606,0.1920858661556681,0.2828562038989987,0.0405914353577802,0.1915229765584455,-0.869412025112122,-0.0408588114602273,-0.5365182133446534
1,0.3642086207867182,-0.1303505649558786,-0.0098918357525933,0.0464103303347318,0.6828715269058013,-0.0173571652144663,0.8205847534838927,-0.0264509420893679,0.5786994214868468,-0.3566107139922154,-0.0002487632072131,-0.1266366595511872
5,0.0371397688427317,-0.2554048386294301,-0.2010308335216032,0.0984184713367638,0.0119532625079732,-0.2136963139915946,0.577719037485091,-0.2769997175926846,0.1934967929549614,-0.0661709257828102,-0.0211660463251126,-0.1487324729560574
1,0.2422296325040411,-0.5853126739501405,0.0024653931930613,0.0002550825478931,0.7541663929628384,0.0112606124822538,0.6158978752546103,0.0358636146193084,0.6535915962243417,-0.7377636857233489,0.0135923108288687,-0.1831189167907551
1,0.4236388814233611,-0.8777941787178702,0.0479581043893465,0.0177338661720036,0.1967072213562832,0.0293958281571771,0.9043837344020988,0.0635356257369133,0.5871474791168646,-0.7682126725432675,0.0008471140190521,-0.0029559530886043
3,0.514723260872848,-0.5345644541376257,-0.1295909396089108,0.0510563131866108,0.8638917422765001,-0.0297325386012038,0.7008478732131066,-0.324221766187208,0.4487990253001795,-0.0438774829896654,0.0215603224397702,-0.0739215725632509
3,0.5439860937542877,-0.6349076433006475,-0.016458958280292,0.0008704315297897,0.7329736047460911,-0.0070498497767382,0.4059966971598587,-0.1338011658903188,0.0633579694730021,-0.0805588351781195,-0.0003354516659753,-0.0273960553612056
1,0.2363867699300052,-0.187653856613214,0.016408560459051,0.0470048208733124,0.4072870396438683,0.0010178196883663,0.7753060714235424,-0.0097659599971408,0.2969096116469466,-0.4770487232283643,0.0354566039146183,-0.2055324167068242
5,0.0989244165345452,-0.1934812385246616,-0.1753585019550687,0.1744207338456029,0.3833438592353706,-0.3017982244078108,0.5113879452266497,-0.2371444103047302,0.3433698896249798,-0.0056883183299073,0.1057494836212922,-0.0405933871319127
2,0.8868315544605544,-0.0753635166128227,-0.0146260447198737,0.0159776791802021,0.0330375307205938,-0.0035719609486035,0.2728173936256667,-0.0189953162946725,0.8048119566352778,-0.2282599027538084,0.0130690423735694,-0.6773587442299571
4,0.0393969453102984,-0.1292813845598875,-0.0969405051507556,0.0012438109884974,0.8238363034742806,-0.0016428777208008,0.1656435379900344,-0.0037759443163208,0.0832382401932823,0.3749983910961436,0.1145844798595961,0.2813293398267232
0,-0.1669546869483911,0.4199525034519379,0.0597761166766859,-0.0115522455141298,-0.202493635289756,0.0170559482765085,-0.266127122237482,0.0753973194203522,-0.2873349121323291,-0.1761781433889263,-0.138126347730334,-0.8764699654399409
4,0.2948704927828217,-0.2458576920147248,-0.1193766658411157,0.0791730723114588,0.3961253048552347,-0.0371908793313226,0.7381353496488735,-0.1996693825313344,0.4974329769623412,0.3121100126737136,0.0667136211903463,0.2826226929704562
4,0.5289659260947197,-0.2434908139725027,-0.0573694503475584,0.0364503342880501,0.7486790522008218,-0.0534294987175685,0.0493346829851272,-0.0488280392636833,0.0785792796310368,-0.0289627613435954,-0.0127289440836777,0.0277389185118285
3,0.6299160787215884,-0.5577251703366799,-0.0421092597648409,0.1245340824396748,0.5439484767713693,-0.0536286194245036,0.5040309764719304,-0.0381577189188545,0.6310677309651986,-0.3216170382235724,0.004107604590906,-0.0236911905094964
1,0.063165415238366,-0.2771008508793538,0.0453841418994708,0.039099154518198,0.8316425264752464,0.0382216529424358,0.7881071986640851,0.0101355863877871,0.2305152703897452,-0.7226996937304232,-0.0193803653313613,-0.4951390461366781
4,0.4846944052052142,-0.0520202670505763,-0.1212900867160756,0.2128082399316589,0.7506721855379835,-0.0258498415664243,0.2969088480579683,-0.1365389946629089,0.0003447939184363,0.1085173908395648,0.251230760383894,0.2120910190944056
1,0.5935411166073918,-0.3426543592652921,0.011913990174662,0.043223808423872,0.4701516617838947,-0.0022602667184996,0.314532931374785,-0.0222155328739296,0.375591685088172,-0.3121280542153822,-0.0480990745671968,-0.6855896351172901
2,0.1237199920012002,-0.042219883666694,-0.1338915569509212,0.2271803240171618,0.6577635994172921,-0.0736596816904933,0.1653396982385872,-0.013148465831436,0.4456489747102558,-0.10606846637929,0.0463704069785466,-0.2781092207427028
5,0.3148309267308864,-0.5685746954039946,-0.0181419228346155,0.0002183865754002,0.3064245986127994,-0.0011274551135229,0.0236986026606442,-0.2044003635572329,0.7547118121300077,-0.439935990822823,-0.0361227615062447,-0.0880421864759116
1,0.2314966299307585,-0.2803644014087814,-0.028234364991343,0.0442035336459533,0.6562365390738254,-0.0266399215886022,0.2691317139640851,-0.059639151896671,0.3179097405863381,-0.0014417141623992,0.0412442916705172,-0.9164768814167864
1,0.7929356550308871,-0.8017773279947674,0.0099422860629661,0.0102922919398898,0.0715883786442968,-0.006023944816457,0.7637681567760471,-0.0217913447334425,0.2593196930813779,-0.5761348995161812,-0.0681638427658163,-0.462848782557406
1,0.6824270693779834,-0.3478556673546058,0.0716187502991061,0.0075292336501481,0.5649678798620907,0.0666673152946718,0.7111176271779484,0.0037847887266871,0.3903626066148068,-0.8505903648436167,0.0034817230775651,-0.8088898222998789
1,0.5297685740024416,-0.4981838319426799,0.0865948913934796,-0.0290815895985489,0.8204172189317833,0.2343462004599774,0.1633436901018216,0.1430417695104407,0.4757861057454723,-0.9043554163861788,-0.0656379453744161,-0.5756569888804005
0,-0.225997571045937,0.5173568526632374,-0.0100049963631934,0.2774970816161262,-0.2026054768048381,-0.2889486528830208,-0.0540913324497885,-0.2485545395168149,-0.3444053938587952,-0.2959738308333718,-0.7704669518818036,-0.2114724470266521
4,0.20483430612804,-0.3020427825886108,-0.0601965657724885,0.2111122648019041,0.2327696177714136,-0.2538090525893686,0.1411098008413091,-0.2263051985975162,0.5128983818037174,-0.0124593478693528,0.0167387067503036,0.1186713316271439
1,0.6131835906278419,-0.3199625495755073,0.0281739223349825,0.0115251369470002,0.4668816787431294,0.0268176809109373,0.7842323750311927,0.0147694622698895,0.5553969533585659,-0.2853349158987271,-0.0257332513027471,-0.7035363304957188
3,0.1282621974086384,-0.5961178055837693,-0.1663581450214986,0.0853495058355686,0.477148002840531,-0.1626540256110025,0.1175694792568592,-0.0906218114487418,0.3483060029782002,-0.0091951877637811,0.013177834851273,0.2767087100630028
2,0.2327121422285109,-0.3126106191895232,-0.0837426884288109,0.0018933530618229,0.7807704392297956,-0.0061899602910377,0.7751199487209556,-0.0104077611889017,0.8044074058812288,-0.8777978281647094,-0.017973551398171,-0.8782214411164403
4,0.8616325882679409,-0.5852655185387214,-0.0727210523129605,0.0855333455821981,0.0460592934252926,-0.0564368493979521,0.9311673604360516,-0.0133238254140297,0.0397149736757314,0.0036861701918297,-0.0107995332538034,0.0924474855167837
4,0.3898216197541232,-0.0009179420592854,-0.0285387237083799,0.1058486890909259,0.4897798102020002,-0.1158342077556101,0.2333532653575017,-0.0412183484638935,0.4650956918823042,0.1955631151294183,0.0633952204444976,0.1511891551498443
2,0.4499896404549641,-0.4378701778888025,-0.1626753825672315,0.1576286036563885,0.4987638667232104,-0.14326775454748,0.2482866828865882,-0.0043050499261016,0.7810943017247836,-0.460805209572089,0.0778630522190976,-0.3246894688984419
3,0.4395254831725203,-0.307169411194771,-0.1065102081327271,0.1525891215478675,0.4670733911776131,-0.108926967188866,0.6366200097322148,-0.023969161201108,0.4378626526332143,-0.0438473292733318,0.0662176505079112,-0.003088199653505
5,0.098318735872436,-0.3372938050384653,-0.0774532398319389,0.188005795818967,0.6297482588060936,-0.0033120246087788,0.4149679047173374,-0.2475666788505944,0.2762926848609371,-0.0503928369630086,0.0539762192035882,-0.0174142783235089
3,0.5014588213344726,-0.5639124509817944,-0.1972781511906764,0.2334766662217497,0.4716411396832757,-0.0947417701112385,0.4499707499616317,-0.0836819030300671,0.0608853972754528,-0.0652286843324311,0.0282788383578151,0.0104049050547184
2,0.8719941885104731,-0.1406560083637388,-0.0059828605061072,0.0885501662371035,0.4452175297873297,-0.0146146113488284,0.1821648456211796,-0.0315932380928331,0.7662313051618681,-0.6308746451694665,0.0159296366750244,-0.2902375123453184
3,0.0292927165328102,-0.6148315678403152,-0.0029632445485007,0.1640806573828968,0.6212679651806025,-0.0197096395381112,0.3732878093491914,-0.0079593555024275,0.815085291966415,-0.0675945073772726,0.1932090351980068,-0.076383273602427
0,-0.5739172288588921,0.234157636209966,0.0960019935545008,-0.0545705487077635,-0.4180282656125061,0.0676271783305721,-0.1631804958370907,0.55993191362554,-0.1004321065739061,-0.0171901436073494,-0.3903084575253053,-0.6552829432626568
0,-0.7134921967123005,0.3987235633443716,0.1426651582476406,-0.0361708583829413,-0.0946642420443889,0.4545390448985676,-0.1937634611364906,0.3399839563001027,-0.2212992012391731,-0.7149311736575947,-0.2323796945053602,-0.3951945897434327
3,0.5492960765429359,-0.3847084002315762,-0.1405436748086573,0.116819559521804,0.3800217619339796,-0.0017673702512879,0.0876285696698567,-0.1456764666445666,0.700368176917167,-0.0668264541901109,0.0364279687638728,0.313030601490201
1,0.823020599321149,-0.7657984599990594,0.0239741892615321,0.0025671422327061,0.8102065516446547,0.0299540661695007,0.6448143381874692,0.014555555305995,0.728540206264507,-0.7609867797368689,-0.0363791084416132,-0.0144340719802653
1,0.621780766778141,-0.8544220448356924,7.916539642858719e-05,0.0492596448351553,0.0233079481554989,-0.001600325992227,0.1438559440735593,-0.0076009407659451,0.8574293320351385,-0.2377462069626068,0.0539549508875562,-0.8673737207633825
3,0.0699583705695107,-0.2220849695853563,-0.031439661894358,0.0866491284804588,0.4200639444555631,-0.0692463345912114,0.0037545816199735,-0.0922628801750593,0.3263975291166551,-0.1150389143458763,0.026116739608191,0.0007505822485277
2,0.2960370860885789,-0.4829242098958138,-0.0821112583481193,0.1040753552712795,0.4216525453622503,-0.0670834214436472,0.3679898176648478,-0.1761138111634259,0.7752721982597519,-0.980563233175069,-0.0454004843981164,-0.3178810802944234
0,-0.580598811195495,0.5446127529174855,0.5269536073201786,-0.3353284537562886,-0.3410273126608748,0.6780193794589123,-0.4097577814970421,0.5394094264001859,-0.4759220490564661,-0.8078571015067063,-0.3310049132739645,-0.3723979321810756
0,-0.7010511508304827,0.0862650978262515,-0.4322982048654996,0.7493976974529927,-0.2351056724118091,-0.9525655184810904,-0.1715561805265443,-0.5890672635040752,-0.221787554877735,-0.4478747300548749,-0.0013758169256318,-0.4813449194188717
0,-0.8213553266042743,0.2040606385346798,0.0618137684538627,-0.1597264546093535,-0.1742861888941443,0.1887149415939102,-0.2749850547192011,0.1893762876196673,-0.1592152044255327,-0.2517677664870161,-0.1242862110882207,-0.131204480347934
3,0.0725627935768181,-0.754157268740248,-0.1101398184681574,0.0803520627265682,0.1047687775439871,-0.1463999498751322,0.211849327240966,-0.1380027944921435,0.0028796939789102,-0.0140384224043055,0.0164968766231696,-0.0124304106563659
0,-0.4393738675126618,0.0827232729789454,-0.2338347666404294,0.199313776369879,-0.0196866168331459,-0.1963891972505654,-0.2339379453338687,-0.0769427851763659,-0.004081490352519,-0.7650643664360383,-0.4074709754540552,-0.0358978692564423
2,0.1857756042764508,-0.5718990869376317,-0.1087644493883132,0.1848131817186858,0.6351284072502336,-0.1216600496161657,0.0394068978656128,-0.1862814760832293,0.2887423309071658,-0.6701846896567211,0.0198744139525629,-0.8456777606297501
2,0.8366842665379804,-0.7337726139211079,-0.0581925956803365,0.090742271183792,0.8482372569651496,-0.137768155587794,0.5494537662667434,-0.053826922104637,0.4878906409210692,-0.1338616943397865,-0.0415880420741456,-0.7066012577078535
5,0.122544792758091,-0.5081259298899797,-0.0620813651833688,0.0116467841115079,0.2790533126569769,-0.0090458328039031,0.5208487961424293,-0.0394307708266655,0.1671603680859298,-0.0400321088752737,0.0075628059337997,0.0454403628082073
4,0.0355885608206587,-0.1481000564292705,-0.2281837303868717,0.0077789625313615,0.0349613339264344,-0.1132296192410299,0.2244269284001644,-0.0629472838913487,0.4567677817794426,0.0405551873180204,0.0832650290868888,0.296865182298801
2,0.0303548047372399,-0.2375255594898401,-0.0704376972997519,0.2370564268156651,0.5922910527691146,-0.1872621230657425,0.8861496392106061,-0.0906580429025656,0.15608150620998,-0.8669051845154911,0.1002271776726809,-0.8226244723448785
0,-0.6645016862255085,0.0971357886652413,0.1096669322723662,-0.1562881350348029,-0.1626981983180889,0.789361870414405,-0.183995735209443,0.4221722385361782,-0.0208581910468639,-0.6641540863697922,-0.1665068327069455,-0.0950422757709809
5,0.0973850231016995,-0.1051815778332561,-0.062735294754013,0.1218011232240766,0.3369371598474257,-0.1876702940743339,0.0136377036175041,-0.0809496819622125,0.8032105571775225,-0.0687197789123219,-0.0139360123445535,0.2137831685553829
0,-0.682628061437663,0.0760260024643701,0.4146062188500998,-0.4246727055227818,-0.0241597627940176,0.4191037417893376,-0.1341536173121819,0.5071202113204105,-0.1767816129525228,-0.1783980076516537,-0.2917074360270709,-0.3309198388001634
3,0.8132328548664348,-0.6380974200154537,-0.0884531616882859,0.1613993368142201,0.0763122380688036,-0.1730889480012991,0.6479089322744895,-0.150931908556104,0.1171586373771348,-0.0673255911987814,0.0134575162203411,-0.0009097062206229
1,0.5875615527887332,-0.5752242298491937,0.0825748786216596,-0.0135933615063939,0.198213072256267,0.0192918996884436,0.234324007704056,0.0507528164163985,0.7597929953534087,-0.4954642454018594,-0.0595614308537168,-0.2142417228485546
4,0.2572336255343718,-0.2880108074043832,-0.0802619245048978,0.284595490660271,0.6550770364017787,-0.3053351821489345,0.657184063022085,-0.0252829839351521,0.3272041339755465,0.2022258941777254,-0.0406458246509847,0.108883205913547
5,0.4736366576201846,-0.5920745526175134,-0.0928644921949138,0.0205323835145071,0.4965728411855892,-0.0201795863249726,0.0037626987297451,-0.109249445365611,0.7855465273494394,-0.0690948812894761,0.0614878651525644,-0.0007204313785211
2,0.5938219331423312,-0.5703909130985606,-0.0863164575729722,0.0316246460728711,0.6931203378948554,-0.0943816772432409,0.3025946214923823,-0.0948696113391626,0.8035219215914118,-0.7889016318986093,0.0170770831110343,-0.0564238764979544
0,-0.6002209251203436,0.0062461641304181,0.4027053036383028,-0.0932290013753049,-0.0297061146221848,0.4081323134971775,-0.0248946248322814,0.3277810841226695,-0.0069459218183661,-0.9649746563266712,-0.324886068456405,-0.8747791926381568
0,-0.3652377212457093,0.5572762896133633,-0.0012551356797579,0.1979505056753248,-0.1601314726218384,-0.0114078684451743,-0.5597969803452522,-0.1071853893796269,-0.5142824871587721,-0.7076402905792449,0.0672814785036375,-0.6173234034018177
2,0.3562282566026397,-0.2956948824534338,-0.0073654698065363,0.0516273408166187,0.2423410984653693,-0.0331475107588815,0.5723216160032577,-0.046547094841188,0.23500190551205,-0.7608345351752169,0.0549839246593954,-0.4103157533441466
4,0.209507969770553,-0.5912304055140669,-0.070253416848043,0.1098765320582259,0.0517193383011176,-0.0356207483510478,0.7603750078828333,-0.1230280563132695,0.8372773771916101,-0.1024050602479484,-0.0051812027135336,0.015507287142316
0,-0.7888700896972992,0.2671108540505235,0.4846228117023557,-0.337167749862643,-0.182334141730897,0.795456738286421,-0.0222757454539369,0.3170845196546844,-0.1410939799638978,-0.2875276885720531,0.0645738716483511,-0.3691960227469698
1,0.8097110131689255,-0.664446171987402,0.1049782219445423,0.0062647149930759,0.7150695735521759,0.0834206385128182,0.2043357512701942,0.0269517800743863,0.5154272876813935,-0.4315255460528224,0.0047126004555244,-0.85770707197376
3,0.6533388919181565,-0.6460260093522074,-0.1246841573607951,0.1069492374291112,0.1316909022576297,-0.2563699160682424,0.6803036367144234,-0.1176389200263256,0.4009601828649218,0.0410301544065853,-0.0068251283048104,0.0040440104695098
0,-0.8265522401107283,0.0302830577029333,0.127724484212204,-0.0494225409630103,-0.7281667508990485,0.0923666386425543,-0.7178131749257795,0.3895347421266433,-0.4695754278360574,-0.371249010426169,-0.1362954836884438,-0.2667317559924443
1,0.0967636894927466,-0.2888913920729738,-0.0477450210458562,0.145558706583116,0.2650591216461972,-0.0577696848009449,0.2136816659646175,-0.087908022933712,0.5502108149204655,-0.0189892509800056,0.0958580220093038,-0.4340477747353948
5,0.4417294355800708,-0.1514139116367509,-0.1120826008315926,0.1473328226350699,0.20940421045482,-0.1543544506883576,0.457187206275513,-0.1758884262995581,0.0599942295288217,-0.0950431863378124,0.2502519036608654,-0.0357516765870284
0,-0.1368630668425594,0.0406672686684962,0.2159953589958327,-0.2282752676033716,-0.3365301637103228,0.6049683071818617,-0.0370157621929502,0.1382680388218535,-0.1052724085839395,-0.4059344441743016,-0.4660672596571298,-0.3249656608452883
