0.852972907606344,0.5777723458688568,-0.430015365981109,0.002923318027369059,-0.00887585355937,-0.029544765079741644,0.3037103086831553,0.03292376987923591,-0.28883232706592415,0.4801224268678262,-0.554992430846429,-0.5407358568334112
0.009813007269146499,0.11157378829803385,-0.23054245832070258,0.3544902149632408,0.2524083084901551,0.24404751564544497,0.2843242662963873,-0.1604462275839673,-0.5243113223099999,0.3608156367435839,-0.26858038742977985,-0.28696259891652537
0.2428273231355231,0.39900693926682596,-0.48097772184358023,-0.20864556199740922,-0.10478105121805073,-0.0295435066358656,0.2101829084682063,0.24997855570868815,-0.005702420698633861,0.005141298499756385,0.23583511432647028,-0.1763012731985378
0.6443380444921892,0.8534015818471168,-0.7430393123933068,-0.008423034073612036,-0.014897597730974921,-0.05164549861065819,0.15483411101628722,0.08282561891159815,-0.13496418380430694,0.6695222469602917,-0.2731730647458172,-0.27624004229821364
0.4316184010403439,0.6489618671471244,-0.480045139398528,-0.1221296277961867,-0.0019297804759950878,-0.05994781798558542,0.8802017408949945,0.04479294114552765,-0.048804599354243236,0.031203900585862476,0.2985992781464935,-0.31556945971003963
0.15483445451138741,0.13405963430846085,-0.4916959215191807,-0.12401598254271788,-0.11910401699604917,-0.0667721213163424,0.5742563731484885,0.09749123611303959,-0.05606533259633672,0.815411457274622,0.4303805996470227,-0.2863932140519862
0.15417996008591087,0.7984320395538691,-0.0016666325825037864,-0.08223096448663626,-0.009343420949629224,-0.21148295853663657,0.5256810296958815,0.0904670275314703,-0.3201044352490975,0.683379793364846,-0.2764609034407508,-0.015154976705938192
0.6912744348440273,0.8084396679106006,-0.14037129080181643,-0.028302804688573168,-0.03419163420022513,-0.10812073643970839,0.6079936455291375,0.01260979994672631,0.1745906882931442,0.3819198131637662,0.11269674850249187,0.009058715408756671
0.6475373893652461,0.1326767444837773,-0.013529439278787402,0.24265952646189526,0.5211102020192161,0.3138166481594418,0.562399330550541,-0.10607458354316601,-0.19913042470184017,0.051314093179963736,-0.2975465360641963,-0.8370193308790247
0.24717472032679225,0.12685632046033107,-0.09471665108975061,-0.03173988210107745,-0.1464471850389302,-0.15671878693242333,0.6901298909839468,0.034936769973782165,-0.09815972819733396,0.14734041686303959,0.19857611031732816,-0.0112160307101548
0.8620448483459741,0.03963821632883271,-0.5492884580905756,-0.1518226549080367,-0.12921868623705263,-0.021516199655969334,0.01724319674429134,0.16901250568967313,-0.8393770231211837,0.7851403094976388,-0.025711784550692944,-0.8910799934072973
0.8320459359900914,0.6547166917880793,-0.35000841509707764,-0.005222874596338165,-0.00550429438802015,-0.024867540973112532,0.27700688405472246,0.046226951871624504,-0.19716974286959263,0.5304817370511887,-0.3491196049029288,-0.6628886056783918
0.1395803541375122,0.4023851374555806,-0.46400085858836343,-0.11964191860144954,-0.06669109624572339,-0.07202869798837895,0.5324681291404562,0.042082184656653,-0.030564208700312123,0.7085327212253214,0.21599254370546525,-0.20765132518391052
0.3145986362779279,0.21768488086665772,-0.4114533341100934,-0.284969789137217,-0.23668028311852726,-0.3417678287631384,0.5666798703085667,0.007763652132802889,-0.025357656991757252,0.09886510634039294,0.42425129676597634,-0.020108320667653622
0.5896242469604742,0.6644638138238694,-0.062224006244506226,-0.18693590292171658,-0.19559093942816644,-0.06828174971528887,0.66662921571279,0.15140043755741003,-0.13639179478039057,0.13232928600983648,-0.037739573387321666,-0.2517265212944108
0.7181985020734851,0.5319648343110552,-0.35751306794901944,-0.01383392766222004,-0.03970213693722599,-0.051481362560414884,0.23797700412307174,0.024287798935937657,-0.0967645333397714,0.6483833225556922,0.36500382381543983,-0.2671859425187512
0.08637869929487665,0.6655911259249,-0.6092473374326222,-0.040281406941062914,-0.14493955254474195,-0.0075912014099252965,0.3069209802081042,0.10319576508579704,0.019903628125959114,0.17090700249796353,0.044172924956912704,0.18788234107102944
0.8054294480106844,0.40467873648400693,-0.06434836822916105,0.017684091991745584,0.02325585436528145,0.00394136770521038,0.30773765269457176,0.013002444898466142,-0.49848074235043416,0.6849712336782067,-0.08364734511206795,-0.5439322861166356
0.8253457318359322,0.15554684743610175,-0.3757241750541408,-0.003827688021122326,-0.014938325524784945,-0.03408358278163939,0.06493139812396753,0.034556936553403896,-0.05072234633214052,0.41342623116717836,-0.029626872923448812,-0.6218139012206897
0.7115526896998848,0.5950307179816885,-0.5339471932739062,-0.04189712908962291,-0.07200937313398889,-0.08292134782230183,0.04974081535379482,0.05078738018524166,0.3931071221973869,0.5803460605070101,0.05202088177160126,0.07337441867680235
0.6978675199703965,0.4348770552540389,-0.6643889751862871,-0.10770842706403372,-0.2272920226396796,-0.024561726667443814,0.8262991257340345,0.12161231403374409,-0.5698086700632712,0.16803475395640724,-0.17372115981832292,-0.255062893044752
0.4707959379608496,0.10044575543994909,-0.5780719352635809,-0.0011908352976382234,-0.04498467258569299,-0.030856014645147922,0.5208519136762604,0.015209045154729954,0.43930509214902197,0.7499002272664712,0.19454042683014647,0.005021672912836289
0.5926576887772969,0.49741576889823214,-0.03730660681758281,-0.03723474792685636,-0.04720230149537178,-0.006493025933010796,0.8352031807562038,0.1113119955840544,-0.7183716439569365,0.8825166344813847,-0.008975580255898744,-0.1812659682957758
0.2618031890475774,0.7714783464779458,-0.6109391688805408,-0.0796509279704553,-0.15286697965600554,-0.041374363200322596,0.47671954121463,0.1412711830437979,-0.034878411485339246,0.5342857114295041,0.09706956579304775,-0.11302105052764493
0.5850381304355511,0.21271147370489618,-0.5007315743753066,-0.2085336133731422,-0.1455504269056605,-0.08535567227883561,0.338360671187747,0.3157746318410722,-0.5761201370811356,0.6309122196413105,-0.14977679440481265,-0.868123271598419
0.3448227393587071,0.5936872103249375,-0.3678496418753822,-0.014814668230630526,-0.10145575752672455,-0.22474268355200988,0.1112997872244717,0.14242281530304612,-0.20640243605907801,0.12276141206818676,0.1445002265479773,-0.07145720651830592
0.18123093262181697,0.42561769603902583,-0.372175488222805,-0.23715526783299737,-0.09094957379128776,-0.21914013578600253,0.16528892985634058,0.1821510016038429,0.019830706075742836,0.01094658232413514,0.010853745019499853,-0.027392092464545714
0.7173329409519985,0.6706694749043911,-0.23066273828065714,-0.1938453217510338,-0.03312504269494081,-0.20172341677306216,0.5531776751503186,0.23171962605225882,-0.20052920354275885,0.13133587560307286,0.0058887433830761985,-0.12524198633954592
0.8939809269621035,0.6905926841746689,-0.3784992983780897,-0.012998375652926554,-0.2783682873491913,-0.203091277577321,0.2965701336036601,0.2617842721209454,0.20676703381431769,0.45462779964359695,0.3647340838384677,0.029409403668577618
0.45827475826200215,0.2559061073438527,-0.2542098004397091,-0.09459368073367701,-0.05104078828532053,-0.05896559020201519,0.549372240198617,0.03298645511778192,0.11299071552080017,0.18690693516107323,0.5238364631849147,-0.010209810862371604
0.19066697963298757,0.7730167023758802,-0.6214322046546148,-0.06787376061893148,-0.10202649981677073,-0.05027444308346803,0.07021526281353059,0.03968276782351124,0.1505870688739837,0.5420046258601104,0.4237641536117308,-0.052349000338925776
0.3984529408733817,0.47884663890694035,-0.7288793618513302,-0.07055374282040448,-0.09824799753056805,-0.0862634328858456,0.3831214246154429,0.06996867333858353,0.178035200896151,0.22243224398702124,0.11719621583697151,-0.06970773154516396
-0.054012048132657975,-0.18216907137361815,0.33650211626102455,0.4264033925365692,0.30680730681310714,0.10702050398455372,-0.2155008063431493,-0.2188047856666845,-0.77229589701131,-0.09057234545123662,-0.04727789983542189,-0.1791249134221105
0.6185488769541726,0.3021354727181321,-0.3245372670069415,0.14308997987874683,0.17634309506906343,0.04298202185256746,0.6694872931604282,-0.03177609771233283,-0.06744744179669103,0.7512711174013986,0.32072202118198806,-0.3016053855259012
0.9057214064228949,0.11170467399944384,-0.01745535905957527,-0.09622226834126188,-0.01702164782953422,-0.12050150949112803,0.7674491306137126,0.1006116865677759,-0.033579593476131486,0.8370470342001096,0.046795244151415054,-0.025975211644003387
0.3568571084516872,0.5785126803823885,-0.3934663342459622,-0.05202164717601115,-0.020560480268788463,-0.10131312914483916,0.3180473465322837,0.02659836368882475,0.018684999137181368,0.5648122355970963,0.40470691528374936,-0.018378671568823144
0.18787391147783467,0.19026285357480047,-0.10040408236765253,-0.04785558706206266,-0.06672937067787585,-0.00014343510916494198,0.38885836062125667,0.09071407711940588,-0.0649570487972434,0.06040317785760822,0.4549377449331718,-0.01328150370889057
0.6016407684036589,0.3431137779452601,-0.1492225599722949,-0.012663370830859316,-0.17823743371802273,-0.21455334039396126,0.027051765184674777,0.13219214300564583,0.005260162934800538,0.5066009192607718,0.5611513947367974,-0.12563755804363516
0.16744582304727787,0.37625121297166203,-0.35491556388564083,0.004581137319407038,0.019491340267218833,0.003089853054778009,0.3628558332187954,0.0006150076063233496,-0.38589040194334456,0.4290527032747149,-0.007494169800751987,-0.8576282390245418
0.4630821955111407,0.5158126682239035,-0.1354659970541238,0.004733224564558487,0.028674244309182403,0.18136976520057094,0.6958373384281199,-0.07851687656101489,-0.21510147575368396,0.19246111294196716,-0.3191468232300582,-0.29524829643347666
0.5647824416707543,0.31373601628019016,-0.509111741963614,0.01671045336985415,0.14282159130030522,0.06632963330804979,0.705186500004939,-0.0622807130810828,-0.6865797884042536,0.4210957904625989,-0.24524376365685974,-0.23309835166462953
0.5699261232171822,0.037777820796597174,-0.07959600815401198,-0.2709350347168392,-0.18351145741734823,-0.30038420645377806,0.31340959782460026,0.21995009138495325,-0.0014881588040166782,0.41304105328861174,0.06757239274913475,-0.02268260569027998
-0.055424288339356316,-0.4429644376094962,0.2594206445656077,0.7892893194756738,0.3194171278355487,0.20092228810689516,-0.06502541045884418,-0.01590433908753895,-0.36511863924810156,-0.0898631010279692,-0.4354305544993044,-0.2690678981144417
0.7892281775192311,0.6212442787112747,-0.7168950243948311,-0.1923128146314915,-0.1207491479112811,-0.1587910961511614,0.4751146970102188,0.14444739655665265,0.16741135237502455,0.7590041566613601,0.024253406534754492,0.2609963864299145
-0.03920831793381126,-0.15668635958583524,0.29279967708266497,0.5193220299657884,0.3344772465559873,0.26716445545219786,-0.09420489113278858,-0.14046474366135014,-0.8283892999546114,-0.2032086127514339,-0.3944341951199192,-0.5690606621912854
0.8965032310880602,0.39115106910204717,-0.28074420307011855,-0.14804732104298501,-0.14827228031290218,-0.16922217604794548,0.7683209062638453,0.15838777430556109,0.151787040461054,0.548112291486786,0.40775450263174345,0.09596571217801061
0.4844052400942324,0.004075020115761702,-0.39235621870240767,-0.031184588544638698,-0.07463263014207508,-0.04913188781801367,0.1275937844521822,0.0334927935950741,-0.043466914111044704,0.533199415051867,-0.11463489839290444,-0.5731529952711788
0.3793736150719168,0.156009456352718,-0.13956812163399054,0.09998133392065253,0.07237216035755817,0.011775631995786804,0.5230870447188144,0.0030471074319105775,-0.47617473041862435,0.06652957670491916,-0.4845927185051126,-0.7796309393174927
0.7428763668999548,0.3205771048695688,-0.1709656576863178,-0.21072245019868824,-0.005125089055145802,-0.09759316111194415,0.0544811726607763,0.10473192768480363,0.07995005475407285,0.006293243820405276,0.5605063021188781,0.004510604604248588
0.6133107033097562,0.49074493044355805,-0.06752767331433852,-0.13165967937939166,-0.17387953992902044,-0.11454798777762379,0.8224516722347649,0.016160462092553476,-0.25151715771254424,0.09793312734950689,-0.3887240245814195,-0.6349449000250881
0.20282068333720588,0.35736285087726943,-0.6499637750013998,-0.12152342233248185,-0.23553259023002174,-0.18118206037305468,0.5558277522905641,0.027339959896778048,-0.027974365125835787,0.2505381149080914,0.10763897103561385,-0.3110678456704688
0.46904369198599816,0.13995584940463696,-0.023195127221454094,-0.09952644908157678,-0.01896100072196693,-0.0290830633934553,0.10819651882017084,0.06345020458142608,0.03471924203383209,0.7027372609468132,0.3870699405768595,-0.11517626546377197
-0.012716090360412949,-0.17497488665465843,0.4495340206764091,0.17476316950117027,0.4945733702054148,0.15101605028744094,-0.24909285661065342,-0.054341972723833315,-0.5783863254306416,-0.2934329155211861,-0.18776162189522883,-0.43818864844686345
0.19328049174493417,0.33422871941087845,-0.00601949207930063,0.016141967660592376,0.035050073011682295,0.004496601229409561,0.7054168527411703,-0.056394897753024045,-0.4407802117156465,0.4991933023479703,-0.31490980162692966,-0.990587883683287
0.41241317538504346,0.8157700387842939,-0.290839295495696,-0.08773248124165886,-0.03780070285792361,-0.1815714546910624,0.08535602891904118,0.07771029853474588,-0.10281864918461396,0.8231119417051318,-0.396804817863565,-0.4061465529713266
0.28725083694078907,0.23559907626268906,-0.6201085860634007,0.08467996477547486,0.04025295904301529,0.04290119799555562,0.10572682815168716,0.020710865586574277,-0.8303456704967734,0.1254858573806514,-0.01203434773211321,-0.4913718643721393
-0.2964774670864868,-0.6114332075732509,0.4898033724475614,0.3834841502828587,0.43580136153701327,0.08697511997246121,-0.04185109117346129,-0.3509130071204271,-0.6817726337192375,-0.49411795322137847,-0.0730486322428195,-0.014271131044460079
0.34725767517408074,0.7103753356852602,-0.2680224360648478,-0.10944056499867769,-0.06364981005782044,-0.09108144780237033,0.8817987545970598,0.09700141507326414,-0.021830233792311252,0.44725924441881826,0.3394500142598105,-0.07912937876785564
0.3570749450802969,0.28111167561716205,-0.08347227874244777,-0.10320649018177287,-0.07315676553103209,-0.04892129151553009,0.27128708191282985,0.09751705608602847,-0.043809103914125846,0.7527378996404109,0.10877455957019765,0.052962782356343246
0.19942321093514911,0.6071336984327455,-0.08114590949556018,-0.06138365201766441,-0.062119201411032644,-0.06667346785809683,0.8721443318558924,0.1274438198734994,-0.8626367542897765,0.30342036884805823,-0.40210745486357174,-0.17754204590762143
0.18723889065757263,0.3968540587481907,-0.05535002521797347,-0.07634976533803162,-0.10369660586000798,-0.09731118023445991,0.007155131248219307,0.00879392699062482,-0.058628871730689106,0.16708731581724842,0.018692962491437887,-0.14488721631484627
0.9060168503419174,0.5952804236388224,-0.11805498631828724,-0.1809856176013056,-0.27648770321033256,-0.23521820764034596,0.05230809319445562,0.25574181035069277,0.028247689251911217,0.5445348632103085,0.09630713955835307,-0.004419276063545931
0.4839159235033038,0.5985799055792077,-0.2332707988248586,-0.13164055442317385,-0.08780837564045484,-0.20521091105585146,0.7043910845642709,0.1537391410586472,-0.4694805838418735,0.8396210768621531,-0.6195752081804796,-0.9740580380590174
0.6247673653025871,0.1807787656823441,-0.34364032724916677,-0.004716895470095174,-0.08902444796249111,-0.003173171633012881,0.08237702729484683,0.061163277870446196,-0.5974448452240417,0.6813356397145525,-0.3154066097485911,-0.2954970836335895
-0.033636918365897724,-0.7981039700280559,0.3419832034119616,0.5430601284485979,0.5969386479873052,0.4516326744458682,-0.11689874146167835,-0.37326426410944075,-0.5151721514108939,-0.09039988834428722,-0.26589865638484694,-0.7662669137529841
0.5557138360544723,0.668496996557242,-0.7364419086831612,-0.026968469913329796,-0.013825415071324086,-0.05344723377054096,0.45529792548358144,0.03250655255525725,-0.4106223054300319,0.5752998264759818,0.028006795653306896,-0.8656394887483018
0.42247919920060706,0.7028573045034988,-0.19194502228749344,-0.027969154169945706,-0.02652866987924007,-0.01898602221721623,0.027396839224770677,0.05053963726131586,-0.557868934406175,0.030579843594694015,-0.20439965657808218,-0.22373530765325797
-0.031613423484840156,-0.29791925112909723,0.29945177966302866,0.006497607778773642,0.4668748866185385,0.021636007334038046,-0.23709420277780155,-0.3594514711878319,-0.29742456973439946,-0.29469911538091487,-0.18340273693697542,-0.14291237060497788
0.9572411101301634,0.8673175107222401,-0.39847398335769824,-0.01787943423299484,-0.014230344475268428,-0.03915142691908034,0.010715363881704167,0.0540510232987138,-0.624221091916921,0.02011641995831717,-0.32380079249971216,-0.8915172285151669
0.39946862762248897,0.3658074146030488,-0.41920692001665616,-0.033869386035627023,-0.007815609377899895,-0.06209534081013502,0.7425161722088797,0.1188644290060001,-0.14935346809701516,0.161442671857186,-0.041459804030685346,-0.6029993429879633
0.3562153493588798,0.3862479949116338,-0.255552178473954,-0.020968786507378274,-0.007028991341738348,-0.03691106531708427,0.32231044464065794,0.09449195023694924,-0.3891032385456031,0.03708277440117585,-0.13468036551937157,-0.9741204562876441
-0.03904732455466182,-0.5603876976626118,0.11834231978414966,0.1147548986410649,0.347202980601305,0.3060364754031085,-0.034320883099953695,-0.023066756005462603,-0.6866003617548013,-0.060476217114917935,-0.061570509098694645,-0.72669278499337
0.5633606553394607,0.027886942857324067,-0.016826045854335104,0.11230563735379323,0.35467745176478666,0.2757708717856082,0.3672714031441123,-0.024048389258559913,-0.31622629396559715,0.4025242441354511,-0.05337322817768919,-0.6185436305976242
-0.18670744393624653,-0.5457235306961621,0.08672494530905059,0.45324445396961666,0.22621496652215634,0.05806492131627287,-0.03769365998371789,-0.048574152596711016,-0.8770597291581045,-0.10537432485224466,-0.049181042377655325,-0.7216348458885047
0.7793964883579398,0.5460102946149266,-0.6547310768842746,0.05360874669594734,0.1097927320066697,0.0916931237787532,0.4073475582356919,0.0012364857693534272,-0.1981249913632566,0.37607973545620266,0.12485071084519112,-0.10515647926019281
-0.09712463549662087,-0.8686952349736077,0.33164408881385565,0.9200896813115491,0.7141238060601913,0.03140855773012297,-0.05078984458055998,-0.19361579010003735,-0.7621820808680733,-0.17932230128057183,-0.3322818722184699,-0.8617429380724183
0.08815513568224391,0.8912504908521229,-0.25472650245873996,-0.002745763954348345,-0.07418543122025227,-0.0223929432970882,0.17990435348300937,0.05164925685236764,-0.5636357868400528,0.6847548655339825,-0.4267606975314274,-0.3081861575323466
0.3291694377651074,0.16049714979795468,-0.49463318279630963,0.09601810394832484,0.03210226171556521,0.0839363164882117,0.6011836753945806,-0.037234044636337595,-0.5637523838219911,0.28913341304385815,-0.07062946981895557,-0.33057607665963856
0.351417545563692,0.4669027918196888,-0.4349640604585311,0.007494866663678308,-0.002319676573348836,-0.0069916240171233775,0.9032559505415093,0.03394454739522051,-0.3426096760279209,0.6092805948187086,-0.01984809834491082,-0.35892032897919246
-0.009376350126762623,-0.06373159067032674,0.05603840985133812,0.6281962814752575,0.3911254990712744,0.8120808366478783,-0.11567346237627485,-0.6629143793239547,-0.13953074081841643,-0.24194120258829038,-0.45064630051649757,-0.6377340407966601
0.11616033786398039,0.2358095562342486,-0.20619041845340555,0.07190290306934213,0.020725050072198607,0.0016832437501121905,0.8545127029084354,0.04337349677494759,-0.7119371995087593,0.2250090118951108,-0.22205604514511093,-0.6185562858037478
0.303148385896779,0.669733161583426,-0.03378197350100412,-0.059841670060404493,-0.07327022005674856,-0.10009219472276384,0.2697939117908372,0.02482119673985235,-0.41279367326716443,0.11384802360382518,-0.3969175139218686,-0.4689910582760974
-0.006380781359519913,-0.024463583501497774,0.12469590087643938,0.2312509706715869,0.5478161500067235,0.622618070688852,-0.02123623121200911,-0.7425025893731088,-0.787270598077446,-0.060118961838813184,-0.17156437428000837,-0.5128388787262094
0.8654717216136073,0.3820608869556065,-0.658923622691557,-0.009282805848373281,-0.0038055280153070515,-0.0204307054913863,0.40367451918883335,0.003631621099286427,-0.7355935680226396,0.6727874384161596,-0.08624292354143602,-0.7028043990433552
0.7275396086512569,0.5586160879829246,-0.5683651368112073,-0.10113567818385075,-0.053496128664510145,-0.12893148648261749,0.2905641907617885,0.16289197743002334,0.15184745394065458,0.5187566188414067,0.1382397939242369,0.07045865901631582
-0.16801485114703185,-0.2700713585814288,0.04634534973688932,0.6472351986717911,0.5415225618891447,0.5642489883495949,-0.13679395466956726,-0.4387179677390616,-0.801402111711082,-0.10579828449370478,-0.47387451162747074,-0.5990545413279244
0.10731613558986756,0.011075239630375731,-0.22607969768481215,0.014878952152444967,0.017695045648906445,0.008043410323237172,0.776035487471887,0.019589410193236033,0.5396358087281932,0.14318363608664036,0.1617195663443839,0.07640712302754427
-0.16993410982561385,-0.6738414100733492,0.12601389747872468,0.4864001429693418,0.39426468296605605,0.6081237511182418,-0.14933762768140177,-0.45503006397912615,-0.3129417136931358,-0.005890306425571372,-0.17847395421016823,-0.7486306599352984
0.517057097214403,0.6111518710075411,-0.3418652514580597,-0.07321920774068148,-0.07191376454670137,-0.06422581662077294,0.9484377873662532,0.04515392447312992,-0.0639161765970537,0.40443209225426313,0.22441494693998618,-0.04019439316592998
0.12564845406662759,0.49761947319037414,-0.1725851675165375,0.04854346671549082,0.017965447174326694,0.035883752004240786,0.6160717600264477,0.0021239794047836213,0.014679815468192066,0.08431416094567802,0.33501400020825595,-0.07268467739673604
-0.0031987720227505045,-0.7444909456248346,0.08963271061502653,0.33678520022115777,0.19402697970583646,0.2300429740134035,-0.0781189710931593,-0.006695354990644711,-0.8212084523102375,-0.13027811658075486,-0.2465584436787613,-0.05239724411044603
0.07902232586803683,0.06195863480720749,-0.08077560787128436,-0.14913581283643562,-0.16727281502841976,-0.057555061378864555,0.26989673135401987,0.11957025290909153,-0.10318788944402106,0.4410917808433191,0.1492600224904159,-0.049850990031582984
-0.1572444100855479,-0.22357764687067364,0.24230128609052975,0.5408306754074813,0.45024084355323973,0.08132455633774811,-0.08188099163001628,-0.17239675525006934,-0.517019761257551,-0.11007486725815012,-0.3118749922614561,-0.5483857094114428
0.655539005226867,0.3998450043752403,-0.271723667350175,-0.0969741300517176,-0.28426111430686657,-0.10223067859597895,0.28510477799499534,0.23976588470020024,0.005433385805551333,0.17265400454151095,0.1402152558040203,-0.08008931245369728
0.8860706927089577,0.885771723148581,-0.5389013943316272,-0.01916500524124542,-0.07169978620106804,-0.10312879228429726,0.3646454117848278,0.12690725192318264,-0.5658424783016424,0.29800701310203065,-0.13299589553106356,-0.4850532308576528
0.4690625232467535,0.34554432331438545,-0.010902149010291042,-0.09236585956388452,-0.08635442977161308,-0.18802526518584545,0.7567005860290523,0.26208965576836946,-0.013707526539290306,0.19292364324565317,0.6027246290546219,-0.23225445726977806
0.6662848061099687,0.37194618612354824,-0.44639462452477024,-0.08820420587315991,-0.05366185910054107,-0.1997540846005595,0.23604572055520276,0.10835169942698372,0.06013111187002364,0.2757482846420153,0.21049700226796939,-0.08298699493690816
0.25450326897617215,0.1881814510912042,-0.19924526724108138,-0.08491530917572399,-0.03429939794156232,-0.2083111387834584,0.28225148149976503,0.20150872662681601,-0.004804695414258958,0.7536128763867272,0.08388901074608829,-0.03064048843896489
-0.2188364328706753,-0.7912857610317109,0.21024600911562527,0.18727299661560132,0.3377651836492261,0.686367819321396,-0.15132324170466244,-0.0018440782837398715,-0.5214409955310746,-0.04484638664691287,-0.13098197800751718,-0.873754631202721
0.15113382810064394,0.7748149630967296,-0.06600802180231688,-0.08985674866838743,-0.11068704072107938,-0.08121195649064675,0.7997002327929096,0.10272013100748448,-0.7364679730218305,0.819917367300243,-0.45559724718890987,-0.22046627689510023
0.32699749347830115,0.09822879755891983,-0.19365112124610184,-0.11876620748484891,-0.0010917386694210636,-0.1699951831178749,0.766542118548062,0.08069409808332771,-0.9361905447097308,0.046339818289557924,-0.10545768509788057,-0.41499616663945993
0.03476496601138956,0.7554511022138777,-0.7724465015597473,-0.0010406994398196984,-0.004458344810475317,-0.03071273377485578,0.8571187182021652,0.06652980935985849,0.2969516902096422,0.44497941355227594,0.5806788094394825,0.0993269794500055
0.8105795565300182,0.07842491268754864,-0.354284517314117,0.002358163954586673,-0.015212775385532383,-0.03424868484743215,0.3678783469224565,0.006567660992579856,-0.2507069969755493,0.8549067770062034,-0.18746386102801058,-0.6852882739963679
-0.032298132944308715,-0.8141631821678934,0.12537711360299755,0.3576453218424766,0.17246114240419871,0.08631853578390417,-0.019921796208046447,-0.01911282585581856,-0.5004183773354244,-0.05134473044237339,-0.1036352684154673,-0.5110113266808406
-0.057977389210324734,-0.8581980598616488,0.07304633602202969,0.6438314700564385,0.8512036193492519,0.5481741685236693,-0.18702666701578427,-0.1810401977789972,-0.023503749150575803,-0.06174284851670607,-0.013941746609753126,-0.8854837834919561
-0.23228216518916425,-0.6611790107413745,0.12303559287958278,0.3299111675143636,0.18075138900900445,0.5542526996561541,-0.2828406300326379,-0.09991827325000435,-0.7298400776568263,-0.05303979482414652,-0.0789809137559646,-0.8097314587607961
0.7813754430171795,0.1540468465422356,-0.7549808029406609,-0.04122331448363843,-0.02179417513833668,-0.13640213240235224,0.0927398897810061,0.01018836904091295,-0.15973344877669887,0.19332361273177176,-0.32697271067431266,-0.4239725362099704
-0.20032913265835253,-0.34774612116849896,0.48908234785660465,0.45434814530113976,0.3187447804632449,0.08555179241601156,-0.2657225215412893,-0.44167668636274865,-0.07697336157693674,-0.17838126701824433,-0.19280158026300528,-0.884877848009945
-0.18024142710457752,-0.7590953972103852,0.41258361420006656,0.30103642310705814,0.4051787824499953,0.40206509205026975,-0.1718990527843755,-0.5955308466175845,-0.9121908237979476,-0.2244777875617154,-0.031463365718371945,-0.041137727380151305
0.23135850510702793,0.039550296902092386,-0.44475347899216683,-0.08647229139605479,-0.04095520276065139,-0.01738381053558853,0.8443570186086093,0.14225274296201035,-0.8835424119859931,0.7918292002248352,-0.35396705657574,-0.8594374826863195
0.7052828652788532,0.645092905797055,-0.3095882007066554,0.005646741610361613,0.048520389461547755,0.0384572793079812,0.20370793996539036,0.005087775684823591,-0.3942981300342637,0.5859335650002678,-0.05252493347604343,-0.3187181184813983
0.12321315722220354,0.7999860012100453,-0.03853768262365289,-0.02956239370287516,-0.06531964260664626,-0.008831586230878206,0.1121487048393652,0.03903215640958213,-0.41187782822280605,0.5722470772008895,-0.1183282204805728,-0.7921055209873932
0.13318528949507344,0.37603057814298996,-0.20296881303486194,0.054570779229987466,0.03639909229189648,0.023008623203948128,0.3172138370270619,0.016689995066403666,-0.2803993404667364,0.19937462247957805,0.06416908218281829,-0.8071611777250385
0.49139474047756776,0.013554236920274382,-0.14976545495651777,-0.29150032324063024,-0.0012455020651878537,-0.2984701548488802,0.012546961267258776,0.07176809396135617,-0.024149825108207935,0.1081705921308797,0.1676644901146579,-0.14271661456983695
0.19166110830903313,0.18024301621415068,-0.0867536020262894,-0.2264320431465485,-0.22234427237181972,-0.1535878258116105,0.22837343893688763,0.027612736325252768,-0.03279510702999198,0.3640692824984927,0.33770567353378145,-0.033683177537930896
0.3744690292298049,0.5591414622141746,-0.05825122892639512,-0.09404117724914558,-0.18611450146793937,-0.2235295707999767,0.07490112558095775,0.06280977552234587,-0.011575411258227152,0.7295759628042824,0.0008572878144068909,-0.06625079159762799
0.5821562445146368,0.7246058063431454,-0.23410226502814793,-0.1798895384045616,-0.05472900719184,-0.1367180324724728,0.3844857182268997,0.14696001050597968,-0.08711902475482049,0.5284240645951707,0.025824606580174672,-0.09195585506443692
0.13485245006338145,-0.21291030319380952,-0.03733595137133528,0.13900556411621892,0.25425763745047564,0.04641743197080536,0.31775969070795523,-0.0793074658330679,-0.05570321624035711,0.1048206247244497,-0.1308378975901723,-0.30054796957916735
0.1390230865300185,0.10277101015232669,-0.3757304985025433,-0.036218045036972936,-0.02825456229416334,-0.04733035326520095,0.5461034330973866,0.08334399815227293,0.06189771299004436,0.2511522499788299,0.3508633432506152,0.04837053864943329
0.6169962254635017,0.7355761478756606,-0.10958432893229317,-0.01170801770933626,-0.07397860899645341,-0.1117412229975102,0.4470107764274699,0.08880162959820467,-0.21472680535794925,0.1200101940662184,-0.666042674951128,-0.2845635272477609
0.8293113994985565,0.6144742334410578,-0.49704995648350325,-0.045289982998304674,-0.14376449822909032,-0.18170018429378973,0.23852771621562247,0.09235855315739198,-0.8975683279287044,0.613550116242727,-0.20729948055958128,-0.5107827521686298
0.8510597022087911,0.41678841294449953,-0.2727011250093063,-0.009871618549800162,-0.02062646832331526,-0.02231611744728427,0.40491889858932,0.06564495227020756,-0.37019755917921576,0.2563726850184963,-0.09323240968051162,-0.7160967822004369
0.1195900355970391,0.6613727241451619,-0.6907120391783186,-0.05455339048755398,-0.07811932948384752,-0.11671491409347633,0.35961356816592976,0.005031545283112022,-0.5124644089086375,0.700964001405781,-0.07283322333921124,-0.35616319933897245
